Claim,Speaker/Source,Date,Question,System,Intelligibility_ann1,Intelligibility_ann2,Intelligibility_ann3,Clarity_ann1,Clarity_ann2,Clarity_ann3,Relevance_ann1,Relevance_ann2,Relevance_ann3,informativeness_ann1,informativeness_ann2,info_ann3
We have trade deficits with almost every country.,Donald Trump,7/28/17,What countries have trade deficits?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,2,2
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many countries have trade deficits?,varifocal,0,0,1,1,1,1,0,0,1,1,1,2
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many countries have trade deficits?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,2
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many countries have trade deficits?,squad,0,0,1,1,1,1,0,0,1,1,1,2
We have trade deficits with almost every country.,Donald Trump,7/28/17,What is the difference between trade deficits and trade deficits?,bart,0,0,0,0,0,0,0,0,0,0,0,0
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,How many times did Rosie O'Donnell commit the same offense as Dinesh?,squad,0,0,1,1,1,1,0,0,1,3,3,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,What benefits did D'Souza and Rose O’Donnel get from the donations the gave to the politicians?,gold,0,0,1,1,1,1,0,0,1,0,0,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,How many times has Rosie O'Donnell committed the same offense?,bart,0,0,1,1,1,0,0,0,0,1,3,0
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,What exactly were the motives in the offenses made by D'Souza and Rose O’Donnel?,gold,0,0,1,1,1,1,0,0,1,0,0,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,How many times did Rosie O'Donnell commit the same offense five times?,varifocal,0,0,0,0,0,0,0,0,0,0,0,0
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,Did Rosie O'Donnell commit the same offense five times?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,Did Rosie O'Donnell commit the same offense five times as Dinesh?,varifocal,0,0,1,0,1,1,0,0,1,0,0,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,When did Rosie O'Donnell commit the same offense five times?,varifocal+meta,0,0,1,1,1,1,0,0,1,0,2,2
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,Did Rosie O'Donnell commit the same offense as Dinesh?,squad,0,0,1,1,1,1,0,0,1,3,3,3
"“Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh was prosecuted for.""",Ted Cruz,6/4/18,How many times have Dinesh been prosecuted for?,bart,0,0,1,1,1,1,0,0,1,1,0,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money would it take to eradicate global poverty?,squad,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,What amount does Stockholm International Peace Research Institute say was spent on war?,gold,0,0,1,1,1,0,0,0,0,0,0,0
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money does it take to eradicate global poverty?,bart,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much does the World Bank say is necessary to bring the world out of poverty?,gold,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money would it cost to eradicate global poverty?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money does it take to eradicate global poverty?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money does it cost to eradicate global poverty?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money does it cost to eradicate global poverty?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,ow much would it take to eradicate global poverty?,squad,0,0,0,1,1,0,0,0,0,3,3,0
It would take $135 billion to eradicate global poverty.,Bloggers,1/24/17,How much money would it take for global poverty to be eradicated?,bart,0,0,1,1,1,1,0,0,1,3,3,3
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,Who said he was not part of transferring any priests accused of sexual abuse?,squad,0,0,1,1,1,1,0,0,1,3,3,2
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What was the result of the meeting between Father Mike Krejci and Matt Flynn in 1994?,gold,0,0,1,1,1,1,0,0,1,0,1,2
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What is the name of the priest that was transferred?,bart,0,0,1,0,1,1,0,0,1,0,2,3
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What was Matt Flynn's role in the Adamsky case in 1991?,gold,0,0,1,1,1,1,0,0,1,0,3,3
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What is the source of evidence of any priests being accused of sexual abuse?,varifocal,0,0,1,0,1,1,0,0,1,0,3,2
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What did Flynn say about transferring priests accused of sexual abuse?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,2,1
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,How many priests have been accused of sexual abuse?,varifocal,0,0,1,0,1,1,0,0,1,0,1,1
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,Which priests have been accused of sexual abuse?,varifocal+meta,0,0,1,0,1,1,0,0,1,0,2,2
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,Did he want to transfer any priests accused of sexual abuse?,squad,0,0,1,1,1,0,0,0,0,2,3,0
"Says he was not part of transferring"" any priests accused of sexual abuse.""",Matt Flynn,8/8/18,What is the source of evidence of the priests that were transferred?,bart,0,0,1,0,0,1,0,0,1,0,0,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,How did Hillary Clinton impact the trade deficit with China?,squad,0,0,1,1,1,1,0,0,1,3,3,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,How much responsibility does Clinton have for the rising trade deficit?,gold,0,0,0,1,1,0,0,0,0,3,3,0
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,What was the trade deficit with China as Secretary of State?,bart,0,0,1,0,0,1,0,0,1,0,0,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,Did the trade deficit with China go up by 40 percent during Obama’s first term?,gold,0,0,1,1,1,1,0,0,1,2,3,1
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,What is the trade deficit with China?,varifocal,0,0,1,1,1,1,0,0,1,1,1,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,What was the trade deficit with China when Hillary Clinton was Secretary of State?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,What was the trade deficit with China before Hillary Clinton was Secretary of State?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,What was the trade deficit when Hillary Clinton was Secretary of State?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,3,3
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,How much did Clinton increase the trade deficit with China?,squad,0,0,1,1,1,1,0,0,1,3,3,2
Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs.,Donald Trump,6/21/16,How many jobs did Hillary Clinton create in the United States?,bart,0,0,1,1,1,1,0,0,1,1,0,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,How much have we been paying for Epipens in Ohio?,squad,0,0,1,1,1,1,0,0,1,3,2,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,Is the $600 claimed to be spent on epipens after insurance?,gold,0,0,1,1,0,1,0,0,1,0,0,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,How much money does Ohio pay for Epipens?,bart,0,0,1,1,1,1,0,0,1,3,3,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,Is the price paid for epipens by the majority of people actually 600?,gold,0,0,1,1,1,1,0,0,1,3,3,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,What is the cost of EpiPens in Ohio?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,What is the cost of EpiPens in Ohio?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,What is the cost of Epipens in Ohio?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,How much does Ohio pay for EpiPens?,varifocal+meta,0,0,1,1,1,0,0,0,0,3,3,0
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,How does this affect the cost of Epipens?,squad,0,0,1,0,0,1,0,0,1,0,0,2
An Ohio ballot issue would address the fact that we’ve gone from paying about $100 for Epipens to over $600 ... We don’t have a choice but to pay it and the drug companies know it.,Ohio Taxpayers for Lower Drug Prices,8/29/17,What is the source of evidence of the amount of money Ohio pays for Epixens?,bart,0,0,1,1,1,1,0,0,1,0,3,1
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,Do Bay Area liberals give more to Jon Ossoff's campaign than Georgia's?,squad,0,0,1,0,1,1,0,0,1,0,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,How much money has been donated to Jon Ossoff by people living in the Bay Area?,gold,0,0,1,1,1,1,0,0,1,3,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,How much money has Bay Area liberals given to Jon Ossoff's campaign?,bart,0,0,1,1,1,1,0,0,1,3,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,How much money have people from Georgia donated to Jon Ossoff?,gold,0,0,1,1,1,1,0,0,1,3,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,How much money do people in Georgia give to Jon Ossoff?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,What is Jon Ossoff's campaign?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,1
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,How many people in Georgia gave to Jon Ossoff's campaign?,varifocal,0,0,1,1,1,1,0,0,1,2,2,2
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,What political party does Jon Ossoff belong to?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,1
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,Do Bay Area liberals give more support to Jon Ossoff's campaign than Georgia?,squad,0,0,1,1,1,1,0,0,1,3,3,3
Bay Area liberals have given more to Jon Ossoff's campaign than people in Georgia.,Congressional Leadership Fund,5/22/17,What is the source of evidence of the amount of money given to Georgia?,bart,0,0,1,1,1,1,0,0,1,0,0,2
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,What caused Rick Scott to take the Fifth?,squad,0,0,1,1,1,1,0,0,1,1,1,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,What are the multiple lawsuits against Rick Scott?,gold,0,0,1,1,1,1,0,0,1,2,1,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,How many times did Rick Scott take the Fifth?,bart,0,0,1,1,1,1,0,0,1,3,3,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,What business dealings was Rick Scott deposed for?,gold,0,0,1,1,1,1,0,0,1,1,2,2
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,Did Rick Scott take the Fifth 75 times?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,How many times did Rick Scott take the fifth?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,How many times did Rick Scott take the Fifth?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,How many times did Rick Scott take the Fifth 75 times?,varifocal+meta,0,0,0,0,0,0,0,0,0,0,3,0
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,Why was Rick Scott removed from office?,squad,0,0,1,1,1,1,0,0,1,1,2,1
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times.,Florida Democratic Party,6/17/14,How many times was Rick Scott deposed?,bart,0,0,1,1,1,1,0,0,1,1,0,2
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,How many times has the #Broward elections department violated the law?,squad,0,0,1,1,1,1,0,0,1,3,3,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,How will Rubio oversee that the election is done correctly?,gold,0,0,1,1,1,1,0,0,1,1,0,1
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,What is the Broward elections department's history?,bart,0,0,1,1,1,1,0,0,1,2,2,1
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,How can Broward county provide accountability for their elections?,gold,0,0,1,1,1,1,0,0,1,1,2,2
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,Did Broward elections department violate the law?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,Did the Broward elections department violate the law?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,Did Broward elections department violate the law?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,When did the Broward elections department violate the law?,varifocal+meta,0,0,1,1,1,1,0,0,1,2,1,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,Does the Broward elections department violate the law?,squad,0,0,1,1,1,1,0,0,1,2,3,3
#Broward elections department has a history of violating the law.,Marco Rubio,11/8/18,What is the history of violating the law?,bart,0,0,1,0,1,0,0,0,0,0,0,0
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What did Hillary Clinton say about the Benghazi attack?,squad,0,0,1,1,1,1,0,0,1,2,2,2
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What did Hillary Clinton respond to Sen. Ron Johnson when asked why didn't she call the survivors of the Benghazi attack?,gold,0,0,1,1,1,1,0,0,1,3,3,3
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,Why did Hillary Clinton call the survivors of the Benghazi attack?,bart,0,0,1,1,1,1,0,0,1,0,2,2
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What did Sen. Ron Johnson ask Hillary Clinton during the January 2013 Senate Foreign Relations Committee hearing?,gold,0,0,1,1,1,1,0,0,1,3,0,3
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What was the response from Hillary Clinton about the Benghazi attack?,varifocal,0,0,1,1,1,1,0,0,1,2,2,3
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,When did the Benghazi attack occur?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,1,2
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What was the Benghazi attack?,varifocal,0,0,1,1,1,1,0,0,1,1,1,2
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What was the response from Hillary Clinton about the Benghazi attack?,varifocal+meta,0,0,1,1,1,1,0,0,1,1,3,3
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,Who did Hillary Clinton call the Benghazi survivors?,squad,0,0,1,0,0,0,0,0,0,0,0,0
What difference at this point does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?,Ron Johnson,7/19/16,What is the source of evidence of Hillary Clinton calling the Benghazi attackers?,bart,0,0,1,1,1,1,0,0,1,0,0,2
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,What did Elena Kagan say about President Barack Obama's nominees?,squad,0,0,1,1,1,1,0,0,1,0,0,1
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes are required to confirm a Supreme Court justice when the nuclear option is used?,gold,0,0,1,1,0,1,0,0,1,1,0,3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,What is the standard of 60 votes?,bart,0,0,1,0,1,0,0,0,0,0,1,0
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes are required in a cloture vote?,gold,0,0,1,1,1,1,0,0,1,1,1,2
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes did Elena Kagan and Sonia Sotomayor have?,varifocal,0,0,1,1,1,1,0,0,1,1,3,3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes did Sonia Sotomayor have on Obama's nominees?,varifocal+meta,0,0,1,0,0,1,0,0,1,0,0,3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes did Sonia Sotomayor have?,varifocal,0,0,1,1,1,1,0,0,1,2,3,3
"Says President Barack Obama’s nominees met a standard of 60 votes, a standard that was met by Elena Kagan as well as Sonia Sotomayor President Obama's choices.",Richard Durbin,2/1/17,How many votes did Barack Obama's nominees meet?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,1
